Route,Incident,Location,Day,Hour,Month
85,Security,DON MILLS STATION,Thursday,12,9
116,Cleaning - Unsanitary,MORNINGSIDE AND NIGHTS,Monday,17,6
29,Operations - Operator,DUFFERIN AND DUPONT,Saturday,16,2
86,Collision - TTC,EGLINTON AND CEDAR,Friday,6,2
24,Mechanical,VICTORIA PARK AND BREN,Wednesday,11,3
929,Mechanical,WILSON STATION,Thursday,8,2
29,Mechanical,WILSON STATION,Monday,14,7
44,Vision,COLONEL SAMUEL SMITH A,Thursday,8,8
984,Operations - Operator,WESTON AND BRADSTOCK,Wednesday,8,6
53,Mechanical,STEELES AND BAYVIEW,Friday,12,2
36,Mechanical,FINCH AND ARROW,Saturday,9,4
102,Mechanical,ST CLAIR AND KINGSTON,Tuesday,15,4
63,Utilized Off Route,OAKWOOD AND EARLSDALE,Thursday,11,4
71,Mechanical,RUNNYMEDE AND DUNDAS,Friday,20,9
95,Mechanical,ELLESMERE AND MILITARY,Saturday,7,8
52,Mechanical,SUNNYBROOK HOSPITAL,Thursday,17,6
905,Cleaning - Unsanitary,BRIMLEY AND EGLINTON,Friday,14,5
320,Security,YONGE AND QUEEN;S QUAY,Friday,5,2
161,Mechanical,ROGERS AND OLD WESTON,Tuesday,1,9
54,Mechanical,LAWRENCE AND VICTORIA,Friday,17,7
925,Collision - TTC,DON MILLS AND FINCH AV,Monday,7,5
929,Mechanical,WILSON STATION,Monday,8,8
85,General Delay,DON MILLS STATION,Monday,17,6
36,Operations - Operator,FINCH STATION,Sunday,0,1
929,Mechanical,WILSON STATION,Thursday,14,3
929,Road Blocked - NON-TTC Collision,DUFFERIN AND BLOOR,Friday,8,3
22,Cleaning - Unsanitary,COXWELL STATION,Thursday,14,3
11,Vision,BAYVIEW AND KILGOUR,Saturday,18,6
100,Collision - TTC,OVERLEA AND DON MILLS,Thursday,9,9
42,Mechanical,DYNAMIC AND MCNICOLL,Saturday,16,2
300,Security,BLOOR AND ROYAL YORK,Sunday,6,2
52,Collision - TTC,JETLINER ROAD AND AIRP,Tuesday,21,7
927,Operations - Operator,MARTIN GROVE AND FINCH,Friday,13,6
52,Mechanical,LAWRENCE AND LITTLE,Friday,9,7
102,Mechanical,ST. CLAIR EAST AND SAN,Thursday,13,7
60,Operations - Operator,PIONEER VILLAGE STATIO,Saturday,14,8
160,Utilized Off Route,YORKDALE GO,Tuesday,10,7
85,Mechanical,SHEPPARD AND VICTORIA,Saturday,22,8
118,Mechanical,WILSON STATION,Thursday,14,5
902,Mechanical,WARDEN STATION,Wednesday,8,2
927,Operations - Operator,5511 DUNDAS WEST,Thursday,12,5
110,Mechanical,ISLINGTON AND EVANS,Wednesday,17,4
44,Operations - Operator,KIPLING STATION,Monday,8,8
95,Emergency Services,YORK MILLS AND BIRKDAL,Saturday,20,8
110,Diversion,ISLINGTON AND VAN DUSE,Wednesday,10,8
102,Mechanical,MARKHAM AND SHEPPARD,Saturday,21,8
47,Mechanical,YORKDALE STATION,Monday,14,2
36,Emergency Services,FINCH WEST STATION,Tuesday,15,9
63,Emergency Services,EGLINTON AVE W IN FRON,Friday,1,2
73,Mechanical,ROYAL YORK STATION,Friday,14,5
96,Mechanical,WILSON STATION,Monday,17,5
129,Diversion,BRIMLEY AND TRITON,Tuesday,18,5
165,Mechanical,WILSON AND WILSON HEIG,Wednesday,8,5
95,Mechanical,YORK MILLS STATION,Saturday,22,4
131,Mechanical,ELLESMERE AND KENNEDY,Saturday,10,7
134,Mechanical,FINCH AND BALDOON,Wednesday,17,1
165,Mechanical,ORMONT AND WESTON,Tuesday,6,7
135,Diversion,GERRARD AND MAIN,Monday,15,9
935,Mechanical,JANE AND LAWRENCE,Wednesday,20,9
900,Mechanical,JETLINER AND AIRPORT,Tuesday,21,9
32,Operations - Operator,EGLINTON AND BATHURST,Friday,20,1
67,Operations - Operator,VICTORIA PARK STATION,Monday,9,2
903,Mechanical,KENNEDY STN - EXITING,Monday,9,4
995,Mechanical,ELLESMERE AND MILITARY,Tuesday,14,5
995,Operations - Operator,YORK MILLS STATION,Friday,15,8
52,Mechanical,DIXON AND CARLINGVIEW,Wednesday,18,4
75,Security,LOWER JARVIS AND QUEEN,Monday,7,4
168,Mechanical,DUNDAS WEST STATION,Friday,8,9
29,Mechanical,WILSON STATION,Sunday,10,1
32,Cleaning - Unsanitary,RENFORTH GO STATION,Tuesday,15,7
131,Collision - TTC,SCARBOROUGH CENTRE STA,Wednesday,21,8
161,Investigation,BLOOR AND DOVERCOURT,Sunday,20,9
129,Mechanical,KENNEDY STATION,Saturday,6,9
12,Utilized Off Route,KINGSTON AND BRIMLEY,Thursday,20,2
903,Mechanical,CENTENNIAL COLLEGE BUS,Wednesday,15,2
95,Operations - Operator,RYLANDER AND KINGSTON,Friday,18,7
54,Operations - Operator,EGLINTON DIVISION,Friday,5,1
133,Mechanical,SCARBOROUGH CENTRE STA,Saturday,10,8
123,Investigation,KIPLING STATION,Friday,17,9
96,Cleaning - Unsanitary,WILSON AND JANE,Friday,18,9
86,Mechanical,MEADOWVALE LOOP,Friday,20,1
131,Operations - Operator,MORNINGVIEW AND MORNIN,Wednesday,5,1
905,Operations - Operator,MILITARY TRAIL AND MOR,Monday,15,5
44,Mechanical,COLONEL SAMUEL SMITH P,Thursday,18,8
44,Mechanical,KIPLING AND THE QUEENS,Wednesday,10,9
95,Operations - Operator,YORK MILLS AND DON MIL,Saturday,21,8
960,Operations - Operator,STEELES AND ALNESS,Wednesday,17,5
94,Operations - Operator,CASTLE FRANK STATION,Monday,9,9
52,Cleaning - Unsanitary,LAWRENCE WEST STATION,Friday,22,2
43,Mechanical,KENNEDY AND LAWRENCE,Friday,18,7
23,Security,DAWES AND GOWER,Friday,16,3
32,Operations - Operator,EGLINTON STATION,Monday,14,3
63,Mechanical,SHAW AND ADELAIDE,Thursday,11,9
929,Operations - Operator,DUFFERIN AND LAWRENCE,Wednesday,15,1
35,Mechanical,JANE AND TRETHEWAY,Saturday,12,8
9,Emergency Services,SCARBOROUGH TOWN CENTR,Thursday,10,9
37,Cleaning - Unsanitary,ISLINGTON AND THOROLD,Saturday,1,7
53,Collision - TTC,STEELES AND MIDLAND,Thursday,20,7
52,Mechanical,DUFFERIN AND LAWRENCE,Sunday,12,7
37,Mechanical,ISLINGTON AND BLOOR,Saturday,19,8
109,Mechanical,FLEMINGTON AND RANEE,Wednesday,17,9
17,Mechanical,BIRCHMOUNT AND MCNICOL,Sunday,17,6
95,Mechanical,YORK MILLS STATION,Friday,13,4
63,Mechanical,OSSINGTON AND DUNDAS,Wednesday,18,7
52,Emergency Services,TORONTO PEARSON AIRPOR,Sunday,17,6
85,Mechanical,SHEPPARD AND WILLOWDAL,Saturday,2,7
903,Collision - TTC,KENNEDY AND LAWRENCE,Monday,12,9
96,Utilized Off Route,WILSON AND NORTHGATE,Monday,21,9
902,Mechanical,MORNINGSIDE AND PASSMO,Friday,15,9
32,Mechanical,EGLINTON AND ROYAL YOR,Wednesday,6,4
94,Operations - Operator,CASTLE FRANK STATION,Monday,8,3
945,Mechanical,KIPLING STATION,Thursday,19,9
133,Mechanical,STAINES AND WARBLER,Thursday,15,6
89,Mechanical,KEELE AND ST CLAIR,Friday,19,3
41,Operations - Operator,PIONEER VILLAGE STATIO,Friday,9,4
100,Operations - Operator,OVERLEA AND LEASIDE,Friday,11,5
53,Security,STEELS AND BESTVIEW,Sunday,16,1
63,Emergency Services,EGLINTON WEST STATION,Tuesday,1,4
100,Mechanical,WYNFORD AND DON MILLS,Friday,7,4
72,Vision,PAPE AND DANFORTH,Tuesday,18,7
95,Mechanical,RYLANDER AND KINGSTON,Sunday,15,4
106,Mechanical,SHEPPARD WEST STATION,Sunday,7,7
36,Security,FINCH AND KIPLING,Tuesday,14,9
32,Mechanical,RENFORTH STATION,Sunday,10,2
40,Mechanical,DUNDAS WEST STATION,Sunday,10,1
111,Mechanical,WILLOWRIDGE AND RICHGR,Thursday,10,3
94,Mechanical,CASTLE FRANK STATION,Monday,19,4
16,Operations - Operator,WARDEN STATION,Friday,17,2
45,Utilized Off Route,KIPLING STATION,Sunday,19,3
939,Mechanical,FINCH STATION,Tuesday,15,7
925,Collision - TTC,DON MILLS AND ST DENNI,Wednesday,12,8
960,Mechanical,PETER KAISER AND STEEL,Tuesday,11,1
900,Mechanical,JETLINER AND AIRPORT,Tuesday,11,9
960,Security,PIONEEER VILLAGE STATI,Sunday,9,2
52,Operations - Operator,LAWRENCE WEST AND WEST,Thursday,17,6
95,Mechanical,ELLESMERE AND MILITARY,Friday,5,1
91,General Delay,LAWRENCE AND UNDERHILL,Tuesday,20,7
39,Diversion,FINCH AND SENCA HILL,Friday,19,8
52,Mechanical,THE WESTWAY AND ISLING,Friday,20,1
116,Mechanical,MORNINGSIDE AND ELLESM,Sunday,10,3
72,Mechanical,PAPE AND LIPTON,Monday,9,9
60,Mechanical,PIONEER VILLAGE STATIO,Thursday,5,4
41,Cleaning - Unsanitary,IAN MACDONALD AND CHIM,Saturday,17,9
73,Mechanical,CLAIREPORT AND ALBION,Saturday,11,8
929,Vision,WILSON STATION,Tuesday,21,9
903,Vision,ELLESMERE AND KENNEDY,Friday,7,9
36,Mechanical,ARROW GARAGE,Sunday,10,9
116,Operations - Operator,KENNEDY STATION,Wednesday,9,3
57,Emergency Services,KENNEDY STATION,Friday,21,8
960,Security,STEELES AND YONGE,Saturday,0,5
84,Mechanical,SHEPPARD AND CHESSWOOD,Thursday,10,7
84,Utilized Off Route,SHEPPARD WEST STATION,Thursday,19,2
89,Security,WESTON AND NORTHLAND,Thursday,14,2
102,Investigation,MARKHAM AND ELLESMERE,Monday,15,9
108,Security,DRIFTWOOD AND YEWTREE,Friday,18,7
32,Operations - Operator,RENFORTH STATION,Saturday,5,8
905,Mechanical,KENNEDY STATION,Thursday,10,7
25,Utilized Off Route,DON MILLS AND ESTERBRO,Monday,14,3
17,Security,WARDEN STATION,Saturday,9,8
11,Mechanical,AVENUE AND FAIRLAWN,Monday,9,9
90,Emergency Services,VAUGHAN AND ST CLAIR,Tuesday,10,1
96,Utilized Off Route,WILSON STATION,Thursday,18,7
96,General Delay,BATHURST AND WILSON,Friday,16,2
52,Emergency Services,LAWRENCE AND SCARLETT,Monday,22,3
960,Mechanical,FINCH STATION,Saturday,13,1
28,Operations - Operator,DAVISVILLE STATION,Sunday,8,9
51,Emergency Services,YONGE AND BLOOR,Saturday,5,1
54,Security,LAWRENCE AND MIDLAND,Friday,18,8
52,Operations - Operator,CARLINGVIEW AND DIXON,Wednesday,18,4
22,Mechanical,COXWELL AND QUEEN,Saturday,16,5
104,Operations - Operator,SHEPPARD WEST STATION,Thursday,5,3
7,Mechanical,FISHERVILLE AND BATHUR,Thursday,6,5
53,Mechanical,STEELES AND DON MILLS,Tuesday,22,2
19,General Delay,BAY AND SCOLLARD,Thursday,18,3
68,Emergency Services,WARDEN STATION,Friday,20,4
953,Mechanical,MORNINGSIDE AND STAINE,Thursday,5,6
300,Security,DANFORTH AND CARLAW,Wednesday,2,7
57,Operations - Operator,MIDLAND AND STEELES,Sunday,16,4
939,Collision - TTC,SCARBOROUGH CENTRE STA,Wednesday,21,8
24,Collision - TTC,VICTORIA PARK AND CONR,Tuesday,11,2
36,Mechanical,FINCH AND DUFFERIN,Tuesday,16,3
116,Operations - Operator,MORNINGSIDE AND MCLEVI,Thursday,11,8
35,Mechanical,JANE AND OUTLOOK,Thursday,6,9
337,Mechanical,ISLINGTON AND JUDSON (,Friday,4,2
102,Utilized Off Route,ST CLAIR AND KINGSTON,Saturday,14,9
63,Mechanical,EGLINTON WEST STATION,Monday,17,3
57,Mechanical,MIDLAND AND EGLINTON,Friday,13,9
26,Mechanical,DUNDAS AND OLD DUNDAS,Tuesday,5,3
40,Operations - Operator,KIPLING STATION,Sunday,15,5
39,Mechanical,FINCH STATION,Wednesday,7,4
63,Operations - Operator,EGLINOTN WEST STATION,Sunday,22,3
107,Vision,FINCH WEST STATION,Thursday,6,7
108,Vision,ALLEN AND SHEPPARD,Monday,8,6
29,Operations - Operator,WILSON STATION,Saturday,12,5
95,Operations - Operator,SHEPPARD AVE E AND KIN,Monday,6,5
72,Diversion,OVERLEA AND MILLWOOD,Monday,23,8
131,Operations - Operator,MCCOWAN AND SHEPPARD,Saturday,16,9
960,Vision,PIONEER VILLAGE STATIO,Saturday,15,9
102,Operations - Operator,MARKHAM AND BRIMORTON,Thursday,17,8
35,General Delay,JANE AND LAWRENCE,Friday,19,4
929,Mechanical,DUFFERIN AND THORBURN,Monday,16,7
929,Vision,WILSON STATION,Monday,21,6
95,Mechanical,ELLESMERE AND MCCOWAN,Friday,23,3
34,Collision - TTC,EGLINTON AND WYNFORD,Monday,17,3
902,Security,MARKHAM AND MCNICOLL,Thursday,18,9
985,General Delay,SHEPPARD AND BIRCHMOUN,Tuesday,17,1
9,Mechanical,ST CLAIR AND MIDLAND,Thursday,18,9
100,Emergency Services,GRENOBLE AND SPANBRIDG,Friday,9,9
53,Mechanical,YONGE AND STEELES,Monday,10,9
53,Utilized Off Route,FINCH STATION,Friday,7,5
11,Collision - TTC,BAYVIEW AND YORK MILLS,Wednesday,14,4
50,Mechanical,ISLINGTON STATION,Wednesday,18,2
53,Mechanical,TAPSCOTT AND MORNINGSI,Wednesday,7,1
113,Operations - Operator,BIRCHMOUNT GARAGE,Tuesday,6,3
21,Mechanical,KENNEDY STATION,Wednesday,5,9
123,Investigation,EAST MALL AND NORTH QU,Monday,12,1
97,Mechanical,YONGE AND QUEEN,Monday,6,4
34,Collision - TTC,EGLINTON AND LEBOVIC,Friday,13,2
34,Collision - TTC,EGLINTON AND LEBOVIC,Saturday,17,6
89,Mechanical,WESTON AND MAPLE BUSH,Wednesday,5,5
985,Mechanical,BIRCHMOUNT AND SHEPPAR,Saturday,18,4
32,Vision,EGLINTON STATION,Monday,17,9
63,Cleaning - Unsanitary,KING AND DUFFERIN,Sunday,17,5
24,Utilized Off Route,VICTORIA PARK AND MEAD,Sunday,5,7
41,General Delay,FINCH WEST STATION,Friday,19,7
112,Investigation,KIPLING STATION,Thursday,20,8
9,Mechanical,WARDEN AND ST. CLAIR E,Monday,4,5
82,General Delay,CRESCENT AND ROSEDALE,Thursday,13,1
63,Mechanical,OSSINGTON AND COLLEGE,Sunday,18,8
100,Diversion,OVERLEA AND CHARLES HI,Friday,16,3
133,Mechanical,KENNEDY STATION,Wednesday,16,8
941,Operations - Operator,MOUNT DENNIS GARAGE,Thursday,15,3
924,Emergency Services,COXWELL AND DANFORTH,Monday,6,8
102,Operations - Operator,MORNINGSIDE AND STEELE,Monday,12,7
32,Mechanical,MISSISSAUGA TRANSIT WA,Tuesday,6,7
31,Mechanical,BIRCHMOUNT GARAGE,Sunday,18,6
24,Mechanical,VICTORIA PARK AND SLOA,Saturday,8,5
35,Operations - Operator,JANE STATION,Monday,13,7
70,Vision,PHARMACY AND CRAIGTON,Friday,14,8
501,Emergency Services,GERRARD AND BROADVIEW,Thursday,8,7
36,Collision - TTC,FINCH AND DUFFERIN,Friday,22,6
54,Collision - TTC,LAWRENCE AND GALLOWAY,Friday,17,3
53,Security,STEELES AND MIDLAND,Saturday,17,2
79,Mechanical,RUNNYMEDE AND ST JOHNS,Monday,17,2
90,Operations - Operator,BATHURST STATION,Friday,11,4
54,Operations - Operator,LAWRENCE AND WARDEN,Saturday,17,8
939,Mechanical,FINCH AND BIRCHMOUNT,Friday,0,5
927,Mechanical,HIGHWAY 27 AND QUEENS,Monday,7,5
29,Vision,DUFFERIN AND WHITLEY,Sunday,19,9
63,Operations - Operator,KING AND QUEEN,Friday,18,3
76,Utilized Off Route,266 ROYAL YORK ROAD,Monday,20,5
63,Operations - Operator,OSSINGTON STATION,Friday,15,6
44,Utilized Off Route,KIPLING AND EVANS,Saturday,19,4
107,Mechanical,SHEPPARD WEST STATION,Thursday,10,4
927,Mechanical,MARTIN GROVE AND ALBIO,Thursday,16,4
71,Diversion,WESTON AND LAMBTON,Saturday,6,4
90,Mechanical,BATHURST STATION,Thursday,6,2
165,Mechanical,WALSH AND WESTON,Wednesday,15,3
134,General Delay,TAPSCOTT AND CROW TRAI,Sunday,14,9
64,Operations - Operator,COSBURN AND DONLANDS,Saturday,18,7
17,Collision - TTC,WARDEN AND STEELES,Thursday,0,9
68,Mechanical,WARDEN AND BERTRAND,Saturday,15,5
16,General Delay,WARDEN STATION,Thursday,8,9
60,Operations - Operator,FINCH STATION,Wednesday,7,6
134,Cleaning - Unsanitary,SCARBOROUGH CENTRE STA,Saturday,22,5
92,Diversion,WOODBINE AND KINGSTON,Monday,8,7
960,Mechanical,STEELES AND JANE,Friday,18,6
29,Mechanical,DUFFERIN AND CROATIA,Saturday,10,5
100,Security,PAPE AND O'CONNOR,Friday,22,7
29,Security,DUFFERIN AND CROATIA,Friday,11,5
903,Mechanical,SCARBOROUGH CENTRE STA,Wednesday,10,2
25,Security,OVERLEA AND THORNCLIFF,Thursday,21,3
102,Mechanical,MORNINGSIDE AND PASSMO,Friday,16,1
85,Operations - Operator,SHEPPARD AND PARKWAY F,Sunday,19,9
16,Collision - TTC,DANFORTH RD AND MIDLAN,Wednesday,18,7
107,Mechanical,FLINT AND SUPERTEST,Wednesday,6,5
43,Utilized Off Route,KENNEDY AND BERTRAND,Saturday,5,5
63,Mechanical,CANNIFF AND STRACHAN,Monday,14,1
35,Operations - Operator,PIONEER VILLAGE STATIO,Friday,9,8
63,Cleaning - Unsanitary,EAST LIBERTY AND PIRAN,Wednesday,23,1
64,Investigation,COSBURN AND PAPE,Wednesday,15,5
7,Collision - TTC,BATHURST AND HEATHDALE,Thursday,18,9
100,Operations - Operator,WYNFORD AND EGLINTON,Monday,20,9
47,Vision,DUFFERIN AND BRIDGELAN,Tuesday,5,1
939,Mechanical,FINCH AND BAYVIEW,Wednesday,14,6
24,Security,VICTORIA PARK AND CRAI,Wednesday,20,1
59,Mechanical,WILSON GARAGE,Monday,6,5
54,Investigation,EGLINTON STATION,Sunday,13,6
25,Operations - Operator,O'CONNOR AND HOPEDALE,Saturday,21,9
36,Mechanical,FINCH STATION,Sunday,15,7
36,Mechanical,FINCH WEST AND JANE,Wednesday,17,6
130,Mechanical,SCARBOROUGH TOWNE CENT,Tuesday,11,8
46,Mechanical,HIGHWAY 27 AND VULCAN,Friday,15,2
44,Mechanical,KIPLING AND TORLAKE,Wednesday,9,7
104,Operations - Operator,SHEPPARD AND BANTING,Wednesday,7,6
95,Mechanical,RYLANDER AND KINGSTON,Wednesday,18,2
35,Mechanical,JANE AND HARSHAW,Saturday,14,3
52,Utilized Off Route,973 WESTON ROAD,Sunday,9,7
32,Mechanical,EGLINTON AND GLENHOLME,Friday,14,1
63,Operations - Operator,OSSINGTON STATION,Thursday,8,8
72,Security,COMMISSIONERS AND LOGA,Monday,11,5
89,Mechanical,WESTON AND AVON,Sunday,13,9
95,Mechanical,YORK MILLS AND LAURENT,Tuesday,12,4
116,Mechanical,MORNINGSIDE AND NIGHTS,Friday,20,2
88,Mechanical,THORNCLIFFE AND OVERLE,Monday,10,3
95,Operations - Operator,SCARBOROUGH COLLEGE LO,Saturday,6,1
133,Mechanical,NEILSON AND SHEPPARD,Wednesday,17,9
29,Mechanical,DUFFERIN AND LIBERTY,Saturday,13,5
95,Investigation,RYLANDER AND KINGSTON,Sunday,11,8
47,Security,LANSDOWNE AND DUPONT,Tuesday,6,7
35,Cleaning - Unsanitary,JANE AND WEATHERELL,Thursday,3,6
36,Mechanical,FINCH AND NORFINCH,Friday,21,6
29,Mechanical,DUFFERIN AND QUEEN,Wednesday,9,9
929,Mechanical,WILSON STATION,Friday,18,6
25,Operations - Operator,DON MILLS STATION,Thursday,16,8
36,Security,FINCH WEST STATION,Tuesday,19,1
32,Collision - TTC,EGLINTON AND OLD PARK,Tuesday,17,4
165,Mechanical,WILSON STATION,Wednesday,8,6
42,Mechanical,CUMMER AND MAXHOME,Thursday,20,3
131,Mechanical,NUGGET AND SHORTING,Tuesday,17,4
86,Operations - Operator,MEADOWVALE AND SHEPPAR,Saturday,14,9
69,Mechanical,WARDEN STATION,Thursday,8,5
60,Operations - Operator,PIONEER VILLAGE STATIO,Thursday,18,8
35,Mechanical,JANE AND EGLINTON,Saturday,15,8
37,Mechanical,ISLINGTON STATION,Wednesday,9,7
126,Emergency Services,CHRSTIE STATION,Sunday,22,3
131,Collision - TTC,MIDLAND AND LAWRENCE,Monday,8,2
134,Mechanical,PROGRESS AND SHEPPARD,Wednesday,23,3
116,Operations - Operator,MORNINGSIDE AND ELLESM,Saturday,20,6
47,Utilized Off Route,LANSDOWNE AND QUEEN,Thursday,5,4
129,Mechanical,SCARBOROUGH CENTRE STA,Thursday,12,3
165,Cleaning - Unsanitary,STEELES AND WESTON,Friday,22,5
36,Mechanical,YONGE AND LORD SEATON,Sunday,6,1
133,Collision - TTC,ELLESMERE AND BELLAMY,Wednesday,18,6
37,Emergency Services,QUEENS PLATE AND REXDA,Thursday,20,5
339,Emergency Services,FINCH AND MIDDLEFIELD,Friday,3,2
71,Collision - TTC,RUNNYMEDE AND DEFOREST,Wednesday,8,7
935,Operations - Operator,DUNDAS AND JANE,Friday,13,7
12,Cleaning - Unsanitary,KINGSTON AND BRIMLEY,Friday,15,7
63,Diversion,STRACHAN AND KING,Friday,19,5
36,Security,FINCH WEST STATION,Thursday,12,5
56,Operations - Operator,EGLINTON STATION,Friday,12,8
129,Mechanical,KENNEDY STATION,Monday,15,5
44,Collision - TTC,KIPLING AND ST ALBANS,Friday,14,5
84,Mechanical,SHEPPARD WEST STATION,Friday,18,8
935,Cleaning - Unsanitary,JANE AND WESTON,Saturday,15,1
45,Vision,KIPLING STATION,Saturday,11,7
989,Mechanical,WESTON AND ORMONT,Wednesday,17,4
24,Mechanical,VICTORIA PARK AND CRES,Sunday,20,6
75,Security,QUEENS QUAY AND LOWER,Saturday,22,1
79,Diversion,RUNNYMEDE AND ST CLAIR,Sunday,13,4
984,Operations - Operator,SHEPPARD WEST STATION,Thursday,20,4
75,Collision - TTC,SHERBOURNE AND BLOOR,Friday,17,5
116,Cleaning - Unsanitary,MORNINGSIDE AND TEFFT,Wednesday,14,7
900,Mechanical,PEARSON AIRPORT TERMIN,Monday,0,6
41,Operations - Operator,EGLINGTON AND TRETHEWE,Thursday,8,1
54,Security,LAWRENCE AND SCARBOROU,Monday,10,7
19,Emergency Services,DAVENPORT AND BELMONT,Wednesday,11,5
95,Vision,VICTORIA PARK AND ELLE,Tuesday,13,2
32,Mechanical,EGLINTON AND CALEDONIA,Wednesday,7,9
84,Collision - TTC,SHEPPARD AND GODDARD,Monday,8,2
35,Emergency Services,JANE AND HOMEVIEW,Wednesday,8,8
60,Mechanical,PIONEER VILLAGE STATIO,Monday,12,9
96,Security,WILSON AND AVENUE,Thursday,18,6
123,Emergency Services,LONG BRANCH LOOP,Wednesday,22,4
39,General Delay,FINCH STATION,Monday,2,1
985,Diversion,KENNEDY AND MUNHAM,Friday,14,8
960,Utilized Off Route,FINCH STATION,Thursday,13,6
52,Operations - Operator,AVENUE RD AND ROSELAWN,Saturday,9,7
94,Collision - TTC,WELLESLEY AND JARVIS,Tuesday,11,1
108,Operations - Operator,SHEPPARD WEST STATION,Sunday,18,6
83,Mechanical,DANFORTH AND AUGUST,Thursday,19,9
54,Collision - TTC,EGLINTON AND LESLIE,Thursday,14,3
63,Mechanical,EGLINTON WEST STATION,Friday,12,6
35,Mechanical,JANE AND STEELES,Monday,8,7
76,Mechanical,ROYAL YORK STATION,Thursday,11,2
123,Utilized Off Route,DUNDAS AND ACORN,Thursday,22,5
29,Operations - Operator,DUFFERIN AND DANE,Friday,13,1
46,Utilized Off Route,BLOOR AND DUFFERIN,Tuesday,8,7
8,Operations - Operator,WARDEN STATION,Saturday,13,2
122,Vision,DON MILLS AND GRAYDON,Friday,7,3
133,Mechanical,KENNEDY STATION,Tuesday,11,6
47,Cleaning - Unsanitary,YORKDALE STATION,Saturday,16,2
32,Utilized Off Route,EGLINTON WEST STATION,Tuesday,11,7
65,Security,CASTLE FRANK STATION,Tuesday,22,8
165,Mechanical,WESTON AND FINCH,Sunday,11,8
46,Mechanical,KIPLING STATION,Monday,8,2
165,Diversion,WILSON AND JANE,Friday,22,8
32,Mechanical,EGLINTON AND JANE,Wednesday,17,2
984,Mechanical,BRADSTOCK AND WESTON,Tuesday,8,3
53,Mechanical,STEELES AND MAXIM,Monday,7,7
37,Operations - Operator,REXDALE AND PRECISION,Friday,15,3
98,Diversion,SHEPPARD AND YONGE STA,Thursday,17,3
24,Investigation,VICTORIA PARK AND DRAY,Tuesday,15,7
19,Utilized Off Route,BAY AND KING,Saturday,13,7
17,Collision - TTC,BIRCHMOUNT AND EGLINTO,Monday,17,9
900,Utilized Off Route,DUNDAS AND EAST MALL,Tuesday,22,8
25,Utilized Off Route,PAPE AND CANNING,Wednesday,7,5
11,General Delay,DAVISVILLE STATION,Friday,14,4
36,Security,FINCH AND TOBERMORY,Monday,17,5
960,Mechanical,PIONEER VILLAGE STATIO,Tuesday,5,1
53,Emergency Services,STEELES AND MIDDLEFIEL,Saturday,16,6
96,Emergency Services,YORK MILLS STATION,Monday,20,9
29,Mechanical,DUFFERIN AND KING,Thursday,11,6
95,Mechanical,RYLANDER AND KINGSTON,Sunday,21,9
35,Operations - Operator,JANE AND TRETHEWAY,Wednesday,16,1
36,Mechanical,FINCH AND ARROW,Sunday,13,6
54,General Delay,LAWRENCE AND CARNFORTH,Friday,13,3
63,Emergency Services,OSSINGTON AND SHAW,Saturday,15,3
102,Utilized Off Route,WARDEN STATION,Monday,21,6
17,Operations - Operator,MCNICOLL GARAGE,Tuesday,5,9
935,Mechanical,MOUNT DENNIS GARAGE,Sunday,13,2
63,Operations - Operator,EGLINTON WEST STATION,Friday,15,8
985,Mechanical,MIDLAND AND ELLESMERE,Thursday,6,3
85,Mechanical,ROUGE HILL GO STATION,Wednesday,5,7
75,Mechanical,SHERBOURNE AND BLOOR E,Tuesday,11,8
50,Cleaning - Unsanitary,KIPLING AND BURNHAMTHO,Friday,18,3
71,Mechanical,MOUNT DENNIS GARAGE,Thursday,17,5
939,Mechanical,FINCH STATION,Monday,7,9
95,Mechanical,U OF T LOOP,Sunday,10,8
53,Operations - Operator,MORNINGSIDE AND FINCH,Tuesday,10,7
51,Cleaning - Unsanitary,EGLINTON AND LAIRD,Tuesday,15,4
903,Operations - Operator,LAWRENCE AND KENNEDY,Saturday,13,5
86,Operations - Operator,BRIMLEY AND EGLINTON,Tuesday,13,6
7,Cleaning - Unsanitary,BATHURST AND FISHERVIL,Wednesday,20,1
960,Collision - TTC,STEELES AND DUFFERIN,Monday,13,5
944,Mechanical,KIPLING STATION,Wednesday,15,4
36,Mechanical,FINCH WEST STATION,Wednesday,16,7
960,Mechanical,PIONEER VILLAGE STATIO,Friday,14,8
36,Mechanical,FINCH AND BATHURST,Tuesday,19,3
32,Investigation,EGLINTON AND OLD FORES,Friday,13,5
32,General Delay,WRIGHT AND JANE,Sunday,7,2
32,Emergency Services,EGLINTON WEST STATION,Sunday,7,9
29,Mechanical,DUFFERIN GATE LOOP,Saturday,20,5
12,Operations - Operator,VICTORIA PARK AND KING,Wednesday,9,3
89,Security,WESTON AND CLOUSTON,Tuesday,6,2
116,Operations - Operator,MALVERN GARAGE,Monday,7,8
108,Mechanical,SHEPPARD WEST STATION,Tuesday,19,4
37,Collision - TTC,ISLINGTON AND BLOOR,Thursday,8,8
24,Road Blocked - NON-TTC Collision,YORKLAND AND CONSUMERS,Wednesday,13,4
108,Operations - Operator,DRIFTWOOD AND FINCH,Thursday,16,9
900,Operations - Operator,KIPLING STATION,Wednesday,13,2
95,Mechanical,ELLESMERE AND MCCOWAN,Friday,6,6
