,Min Delay
25735,Short Delay
5538,Short Delay
7098,Short Delay
32480,Short Delay
24876,Short Delay
30418,Medium Delay
25734,Short Delay
7559,Short Delay
28686,Long Delay
35136,Long Delay
2754,Short Delay
23618,Medium Delay
4039,Medium Delay
8457,Medium Delay
3389,Short Delay
35032,Medium Delay
3345,Short Delay
27766,Medium Delay
13009,Medium Delay
16192,Short Delay
8721,Long Delay
17697,Short Delay
6892,Short Delay
9627,Medium Delay
11523,Medium Delay
19555,Medium Delay
27303,Medium Delay
12634,Long Delay
28356,Medium Delay
5207,Short Delay
9361,Short Delay
27511,Short Delay
31939,Short Delay
3946,Medium Delay
34081,Short Delay
10098,Short Delay
33006,Medium Delay
8470,Long Delay
15354,Long Delay
13781,Medium Delay
10856,Short Delay
24623,Short Delay
20046,Medium Delay
16146,Short Delay
16356,Short Delay
29003,Medium Delay
32274,Medium Delay
33159,Short Delay
31118,Short Delay
14243,Medium Delay
24199,Short Delay
20134,Short Delay
8118,Short Delay
9273,Short Delay
34725,Medium Delay
2814,Medium Delay
33834,Medium Delay
33903,Short Delay
35141,Medium Delay
18718,Short Delay
13821,Long Delay
4575,Medium Delay
225,Short Delay
9308,Medium Delay
34502,Medium Delay
2664,Long Delay
12679,Long Delay
6350,Medium Delay
19900,Short Delay
16720,Short Delay
14367,Medium Delay
32501,Short Delay
17269,Short Delay
23972,Short Delay
26826,Medium Delay
31164,Medium Delay
18146,Long Delay
2217,Medium Delay
28842,Short Delay
9747,Medium Delay
29206,Medium Delay
8794,Short Delay
29823,Short Delay
24169,Short Delay
27187,Short Delay
22204,Medium Delay
15191,Short Delay
26205,Short Delay
28582,Medium Delay
24634,Short Delay
22925,Short Delay
9758,Medium Delay
4906,Short Delay
4342,Short Delay
13215,Medium Delay
27878,Medium Delay
17932,Medium Delay
16386,Short Delay
32382,Short Delay
8089,Short Delay
17349,Short Delay
19780,Short Delay
12530,Short Delay
11302,Medium Delay
13985,Short Delay
12432,Short Delay
6194,Short Delay
7827,Short Delay
32358,Medium Delay
25066,Medium Delay
32037,Short Delay
16172,Long Delay
31952,Medium Delay
19409,Short Delay
16237,Medium Delay
27081,Short Delay
21919,Short Delay
15200,Short Delay
26838,Short Delay
17003,Short Delay
4513,Short Delay
10559,Short Delay
1504,Medium Delay
33289,Medium Delay
25684,Short Delay
16721,Short Delay
15185,Medium Delay
956,Short Delay
30305,Short Delay
3036,Short Delay
16778,Short Delay
34720,Short Delay
33420,Short Delay
1935,Medium Delay
19455,Medium Delay
2154,Short Delay
15396,Medium Delay
20955,Medium Delay
35005,Short Delay
24055,Short Delay
20397,Short Delay
29974,Medium Delay
4020,Medium Delay
25619,Short Delay
21434,Long Delay
6159,Short Delay
8177,Short Delay
23999,Long Delay
599,Medium Delay
29288,Short Delay
17307,Short Delay
31560,Short Delay
12841,Short Delay
6419,Short Delay
7528,Long Delay
692,Medium Delay
33688,Medium Delay
15220,Short Delay
29739,Medium Delay
25403,Short Delay
19548,Medium Delay
20773,Short Delay
33622,Short Delay
20753,Short Delay
31107,Short Delay
2835,Short Delay
12878,Short Delay
19416,Short Delay
7969,Medium Delay
12883,Medium Delay
34932,Short Delay
18594,Medium Delay
31131,Medium Delay
29628,Short Delay
26439,Medium Delay
10014,Long Delay
6681,Medium Delay
7874,Medium Delay
22057,Short Delay
13881,Medium Delay
7917,Long Delay
15166,Short Delay
1720,Medium Delay
19503,Medium Delay
15966,Medium Delay
3945,Medium Delay
24497,Short Delay
23712,Medium Delay
24836,Long Delay
18851,Long Delay
15910,Short Delay
27693,Long Delay
17325,Short Delay
17028,Short Delay
27772,Short Delay
1655,Short Delay
26885,Short Delay
13001,Short Delay
23142,Short Delay
2545,Medium Delay
14431,Long Delay
11378,Medium Delay
16067,Short Delay
26478,Short Delay
19220,Short Delay
404,Short Delay
25302,Medium Delay
15755,Short Delay
6800,Short Delay
32678,Medium Delay
6682,Medium Delay
30085,Short Delay
33356,Medium Delay
21768,Medium Delay
13028,Medium Delay
1,Medium Delay
30342,Long Delay
20510,Short Delay
23829,Long Delay
2757,Medium Delay
22203,Long Delay
33848,Medium Delay
9597,Short Delay
22854,Short Delay
25290,Short Delay
4637,Short Delay
15037,Medium Delay
588,Short Delay
26286,Medium Delay
6481,Long Delay
7205,Medium Delay
21257,Medium Delay
4902,Medium Delay
23267,Long Delay
30056,Medium Delay
28806,Short Delay
4276,Medium Delay
31374,Short Delay
6991,Short Delay
10174,Short Delay
25282,Short Delay
7279,Medium Delay
9624,Medium Delay
24385,Medium Delay
24987,Long Delay
32500,Short Delay
29112,Short Delay
15712,Short Delay
14164,Long Delay
18246,Short Delay
77,Short Delay
18986,Short Delay
32527,Medium Delay
21690,Short Delay
35095,Short Delay
2965,Short Delay
22137,Short Delay
9716,Medium Delay
7387,Short Delay
21178,Short Delay
31693,Short Delay
4221,Short Delay
31290,Short Delay
10454,Long Delay
25599,Long Delay
29045,Short Delay
8980,Medium Delay
15952,Short Delay
33329,Short Delay
29731,Medium Delay
23255,Medium Delay
12856,Long Delay
17147,Long Delay
21273,Medium Delay
344,Short Delay
15450,Short Delay
12065,Medium Delay
23452,Short Delay
30345,Medium Delay
10267,Short Delay
17857,Medium Delay
5845,Medium Delay
31530,Medium Delay
16225,Short Delay
10335,Long Delay
4374,Short Delay
28895,Medium Delay
11059,Long Delay
31052,Medium Delay
12048,Short Delay
33814,Medium Delay
6955,Short Delay
21820,Short Delay
13475,Short Delay
2740,Short Delay
18892,Short Delay
3549,Short Delay
19730,Long Delay
33122,Short Delay
176,Short Delay
8659,Short Delay
18719,Medium Delay
34732,Medium Delay
6399,Short Delay
6386,Medium Delay
16217,Short Delay
24699,Short Delay
10615,Medium Delay
11194,Short Delay
12297,Medium Delay
1418,Medium Delay
3533,Short Delay
17338,Long Delay
24510,Medium Delay
9557,Short Delay
23008,Medium Delay
34744,Short Delay
30377,Medium Delay
25249,Medium Delay
27025,Medium Delay
3012,Medium Delay
28036,Medium Delay
25510,Medium Delay
5396,Medium Delay
5099,Short Delay
8780,Short Delay
15293,Short Delay
14919,Short Delay
13492,Medium Delay
5789,Short Delay
18376,Medium Delay
17848,Medium Delay
16705,Short Delay
32036,Short Delay
24430,Short Delay
13989,Short Delay
22026,Short Delay
17914,Short Delay
29972,Short Delay
22761,Short Delay
21083,Short Delay
32870,Medium Delay
21794,Short Delay
1183,Short Delay
20395,Medium Delay
5174,Medium Delay
29362,Short Delay
20429,Medium Delay
10561,Medium Delay
8180,Long Delay
27610,Short Delay
2575,Medium Delay
12396,Medium Delay
6662,Short Delay
35158,Medium Delay
28635,Short Delay
32354,Short Delay
28012,Medium Delay
33170,Short Delay
29444,Short Delay
17292,Medium Delay
9108,Medium Delay
30827,Short Delay
9935,Short Delay
10375,Short Delay
27082,Short Delay
17675,Short Delay
7193,Short Delay
26832,Medium Delay
24798,Short Delay
27586,Short Delay
13731,Medium Delay
23263,Medium Delay
195,Short Delay
18125,Short Delay
30849,Medium Delay
7854,Short Delay
2744,Short Delay
8850,Short Delay
304,Short Delay
28256,Short Delay
34393,Short Delay
10366,Short Delay
6723,Medium Delay
12512,Short Delay
13345,Medium Delay
6941,Medium Delay
7886,Short Delay
24586,Long Delay
29713,Short Delay
5881,Short Delay
9180,Short Delay
14629,Short Delay
15253,Short Delay
30929,Long Delay
29328,Medium Delay
3681,Short Delay
10555,Short Delay
7223,Short Delay
30991,Short Delay
11100,Short Delay
15141,Short Delay
9750,Medium Delay
17678,Short Delay
16303,Short Delay
7748,Medium Delay
479,Long Delay
12750,Medium Delay
29286,Short Delay
14823,Medium Delay
33088,Short Delay
13678,Medium Delay
6059,Medium Delay
23047,Short Delay
18766,Medium Delay
21511,Short Delay
2646,Short Delay
34447,Medium Delay
8387,Short Delay
10222,Medium Delay
8971,Short Delay
10462,Medium Delay
6213,Medium Delay
16165,Long Delay
18070,Short Delay
6004,Medium Delay
15993,Medium Delay
30645,Medium Delay
27570,Short Delay
7788,Short Delay
16890,Medium Delay
1239,Medium Delay
19904,Medium Delay
34488,Long Delay
10425,Short Delay
19087,Short Delay
28780,Short Delay
10389,Medium Delay
13694,Medium Delay
29944,Medium Delay
28931,Medium Delay
3881,Medium Delay
19230,Short Delay
18015,Short Delay
2755,Short Delay
23889,Short Delay
33880,Long Delay
11906,Medium Delay
31324,Short Delay
8600,Short Delay
18722,Short Delay
12887,Short Delay
32107,Short Delay
28104,Short Delay
5817,Medium Delay
1073,Short Delay
20282,Short Delay
32168,Medium Delay
1589,Medium Delay
22221,Medium Delay
26466,Medium Delay
1896,Short Delay
12106,Medium Delay
14439,Medium Delay
22258,Medium Delay
19705,Long Delay
7970,Short Delay
32507,Short Delay
28714,Medium Delay
5621,Medium Delay
1614,Medium Delay
147,Short Delay
19169,Medium Delay
30332,Medium Delay
23936,Short Delay
16605,Short Delay
15560,Short Delay
33292,Long Delay
32371,Long Delay
32318,Medium Delay
21840,Short Delay
25959,Short Delay
17271,Medium Delay
29963,Short Delay
16971,Short Delay
2419,Medium Delay
35015,Short Delay
8290,Long Delay
21821,Short Delay
16654,Short Delay
17819,Short Delay
14483,Long Delay
33087,Medium Delay
29022,Short Delay
12155,Short Delay
24296,Short Delay
34717,Short Delay
20260,Medium Delay
4502,Medium Delay
5443,Short Delay
32160,Long Delay
27916,Medium Delay
22417,Medium Delay
4850,Medium Delay
9243,Medium Delay
34845,Medium Delay
24299,Medium Delay
13850,Medium Delay
31457,Medium Delay
19678,Medium Delay
26006,Medium Delay
30742,Short Delay
33873,Long Delay
29001,Long Delay
14492,Long Delay
9895,Short Delay
17745,Medium Delay
2616,Short Delay
14330,Medium Delay
27838,Short Delay
16018,Medium Delay
2384,Medium Delay
33357,Medium Delay
23795,Short Delay
12040,Short Delay
22184,Medium Delay
34117,Short Delay
1492,Short Delay
26093,Short Delay
23078,Short Delay
27871,Long Delay
30301,Short Delay
16916,Medium Delay
10725,Medium Delay
6222,Medium Delay
3902,Medium Delay
32378,Medium Delay
12496,Medium Delay
23313,Medium Delay
32921,Short Delay
30846,Short Delay
22346,Short Delay
28583,Medium Delay
8568,Medium Delay
6549,Short Delay
7552,Medium Delay
28707,Short Delay
8016,Long Delay
32568,Medium Delay
21838,Medium Delay
5696,Short Delay
33702,Short Delay
21062,Short Delay
777,Medium Delay
5137,Medium Delay
31870,Medium Delay
18393,Medium Delay
24377,Medium Delay
8258,Long Delay
28193,Short Delay
9205,Short Delay
23486,Short Delay
29669,Short Delay
4932,Short Delay
7070,Short Delay
12780,Medium Delay
3104,Medium Delay
20034,Short Delay
10704,Short Delay
18068,Short Delay
23850,Medium Delay
1484,Medium Delay
17274,Short Delay
15988,Short Delay
18638,Medium Delay
8822,Medium Delay
32220,Long Delay
29390,Medium Delay
34440,Medium Delay
12011,Short Delay
5497,Short Delay
17333,Short Delay
20219,Medium Delay
10860,Short Delay
30376,Short Delay
15361,Short Delay
24452,Short Delay
30470,Short Delay
16574,Short Delay
8156,Short Delay
6802,Short Delay
28168,Medium Delay
32762,Medium Delay
21995,Short Delay
32824,Short Delay
16584,Medium Delay
20808,Long Delay
27288,Medium Delay
8170,Short Delay
34598,Short Delay
2092,Medium Delay
33200,Short Delay
17598,Short Delay
4422,Medium Delay
10908,Long Delay
4535,Short Delay
5123,Medium Delay
32003,Short Delay
21267,Short Delay
25079,Short Delay
447,Short Delay
14272,Short Delay
8498,Short Delay
14478,Long Delay
21301,Short Delay
29030,Medium Delay
11754,Medium Delay
14184,Medium Delay
10760,Short Delay
4460,Medium Delay
21372,Short Delay
20375,Short Delay
22964,Short Delay
25317,Medium Delay
34020,Long Delay
21154,Short Delay
26281,Long Delay
8991,Short Delay
29172,Medium Delay
13823,Short Delay
19955,Medium Delay
32400,Short Delay
28115,Long Delay
6718,Medium Delay
22561,Medium Delay
21371,Short Delay
21143,Short Delay
11735,Short Delay
4693,Medium Delay
28736,Medium Delay
27312,Medium Delay
25693,Medium Delay
20799,Medium Delay
24732,Medium Delay
8161,Short Delay
10428,Short Delay
33301,Short Delay
34664,Short Delay
15671,Long Delay
30821,Medium Delay
8423,Medium Delay
29189,Long Delay
34806,Medium Delay
32427,Long Delay
20525,Long Delay
21159,Medium Delay
33813,Medium Delay
18597,Medium Delay
19600,Short Delay
11950,Long Delay
25752,Medium Delay
20042,Short Delay
24008,Long Delay
33778,Short Delay
15460,Short Delay
30462,Medium Delay
1466,Short Delay
32405,Short Delay
17769,Medium Delay
14199,Short Delay
24108,Short Delay
20498,Medium Delay
2675,Medium Delay
30732,Medium Delay
25260,Short Delay
23637,Long Delay
13882,Medium Delay
28262,Short Delay
18623,Short Delay
7417,Short Delay
18008,Short Delay
29976,Short Delay
19804,Medium Delay
20919,Short Delay
31756,Short Delay
4704,Medium Delay
33802,Medium Delay
28994,Short Delay
25683,Medium Delay
2222,Short Delay
13122,Medium Delay
31257,Medium Delay
5508,Medium Delay
34603,Medium Delay
7784,Medium Delay
13583,Short Delay
22031,Medium Delay
14829,Medium Delay
28386,Short Delay
18177,Short Delay
33035,Medium Delay
16299,Short Delay
6231,Medium Delay
34389,Short Delay
23125,Short Delay
34400,Short Delay
20670,Short Delay
24593,Medium Delay
29520,Short Delay
15803,Medium Delay
24930,Medium Delay
8256,Long Delay
618,Medium Delay
16306,Long Delay
15600,Medium Delay
25472,Short Delay
29219,Short Delay
4504,Short Delay
5739,Medium Delay
25606,Medium Delay
15669,Long Delay
20689,Short Delay
14402,Medium Delay
14182,Short Delay
28232,Short Delay
8873,Short Delay
788,Long Delay
18460,Short Delay
15332,Short Delay
14887,Short Delay
22000,Short Delay
20918,Medium Delay
12893,Medium Delay
24599,Long Delay
3807,Short Delay
24471,Short Delay
34740,Short Delay
12801,Medium Delay
34133,Medium Delay
32302,Medium Delay
10818,Short Delay
3204,Long Delay
22275,Short Delay
25422,Short Delay
33237,Medium Delay
20309,Long Delay
24898,Medium Delay
20465,Short Delay
8010,Short Delay
11869,Medium Delay
9838,Short Delay
7967,Long Delay
33845,Medium Delay
21994,Medium Delay
26426,Short Delay
28130,Medium Delay
1786,Medium Delay
10433,Short Delay
32913,Medium Delay
27057,Medium Delay
33593,Short Delay
16300,Short Delay
18922,Short Delay
30414,Medium Delay
17589,Short Delay
7372,Short Delay
33337,Long Delay
12867,Short Delay
4970,Short Delay
30493,Short Delay
4516,Short Delay
15164,Medium Delay
27893,Medium Delay
21171,Medium Delay
31425,Medium Delay
9051,Short Delay
11345,Medium Delay
32775,Short Delay
4871,Long Delay
15744,Short Delay
23484,Short Delay
2631,Medium Delay
30978,Long Delay
3765,Short Delay
16756,Short Delay
28151,Medium Delay
20045,Short Delay
33939,Short Delay
24063,Short Delay
13346,Medium Delay
16262,Short Delay
4944,Long Delay
20239,Medium Delay
834,Medium Delay
12919,Short Delay
28800,Short Delay
7876,Medium Delay
33410,Medium Delay
16709,Short Delay
16473,Medium Delay
17302,Long Delay
5533,Short Delay
24733,Medium Delay
12120,Short Delay
1303,Short Delay
25726,Short Delay
12509,Medium Delay
13609,Short Delay
24291,Short Delay
13459,Long Delay
23442,Long Delay
5902,Short Delay
27162,Medium Delay
29797,Medium Delay
15945,Short Delay
32086,Medium Delay
10691,Short Delay
7337,Short Delay
11366,Long Delay
20056,Short Delay
20865,Long Delay
3140,Medium Delay
26233,Medium Delay
14020,Short Delay
2002,Short Delay
5455,Short Delay
22187,Medium Delay
19487,Medium Delay
14602,Short Delay
26146,Short Delay
2509,Medium Delay
985,Medium Delay
12892,Medium Delay
32787,Medium Delay
11051,Medium Delay
4668,Medium Delay
8622,Short Delay
22209,Short Delay
34229,Medium Delay
26872,Short Delay
27411,Short Delay
7413,Long Delay
3394,Short Delay
31998,Short Delay
21229,Short Delay
11591,Medium Delay
17763,Short Delay
1739,Medium Delay
4723,Long Delay
23942,Short Delay
7641,Medium Delay
2665,Medium Delay
5244,Short Delay
17474,Medium Delay
3839,Short Delay
15342,Medium Delay
23135,Short Delay
18894,Short Delay
8646,Long Delay
9653,Medium Delay
26929,Short Delay
22168,Medium Delay
31221,Medium Delay
1127,Medium Delay
28480,Short Delay
22522,Short Delay
7838,Medium Delay
11628,Short Delay
17760,Medium Delay
27165,Short Delay
27618,Short Delay
10294,Medium Delay
34823,Short Delay
11459,Long Delay
32866,Short Delay
35033,Long Delay
11413,Short Delay
34383,Medium Delay
25886,Medium Delay
12520,Medium Delay
14114,Medium Delay
6110,Short Delay
4661,Medium Delay
23366,Short Delay
10984,Short Delay
24777,Short Delay
2326,Short Delay
32901,Medium Delay
21002,Long Delay
2030,Short Delay
34627,Short Delay
484,Short Delay
16349,Short Delay
32060,Short Delay
9676,Medium Delay
32615,Medium Delay
18222,Medium Delay
16197,Short Delay
13892,Medium Delay
25831,Medium Delay
24144,Short Delay
27899,Medium Delay
28357,Short Delay
28567,Medium Delay
22821,Short Delay
22549,Short Delay
27336,Short Delay
29375,Medium Delay
25237,Short Delay
26078,Short Delay
6377,Short Delay
32611,Medium Delay
26555,Short Delay
12994,Medium Delay
7388,Short Delay
18692,Short Delay
21884,Medium Delay
28141,Short Delay
12702,Short Delay
6117,Medium Delay
32559,Long Delay
590,Medium Delay
17590,Medium Delay
18314,Short Delay
12484,Medium Delay
23589,Long Delay
23404,Long Delay
755,Short Delay
9415,Short Delay
10053,Medium Delay
2776,Medium Delay
1084,Short Delay
14770,Medium Delay
18192,Medium Delay
15193,Short Delay
9168,Short Delay
34632,Short Delay
19106,Medium Delay
13543,Medium Delay
21431,Long Delay
24106,Medium Delay
20100,Long Delay
21992,Medium Delay
13112,Short Delay
10139,Long Delay
18532,Short Delay
15853,Long Delay
26494,Short Delay
19972,Short Delay
5204,Short Delay
5523,Medium Delay
11558,Short Delay
9541,Medium Delay
18841,Short Delay
7092,Medium Delay
9550,Medium Delay
11012,Long Delay
20447,Short Delay
22539,Medium Delay
2738,Short Delay
1397,Medium Delay
9214,Medium Delay
15066,Short Delay
6835,Short Delay
22886,Medium Delay
23126,Short Delay
20021,Short Delay
24565,Short Delay
15071,Short Delay
15863,Long Delay
3539,Medium Delay
28760,Short Delay
7425,Long Delay
9178,Short Delay
2801,Medium Delay
10880,Short Delay
2277,Long Delay
27125,Medium Delay
13587,Long Delay
4744,Medium Delay
23777,Medium Delay
6447,Medium Delay
6530,Short Delay
34472,Medium Delay
21684,Short Delay
12196,Medium Delay
15917,Short Delay
23673,Medium Delay
11902,Medium Delay
13070,Short Delay
32733,Medium Delay
11520,Medium Delay
30747,Medium Delay
16302,Medium Delay
517,Long Delay
23421,Short Delay
6394,Medium Delay
27170,Long Delay
8107,Medium Delay
4883,Medium Delay
5586,Short Delay
6287,Medium Delay
31147,Medium Delay
26155,Short Delay
24402,Medium Delay
34006,Short Delay
34265,Medium Delay
19176,Medium Delay
18585,Medium Delay
28570,Short Delay
3197,Medium Delay
28988,Short Delay
15060,Medium Delay
20102,Short Delay
17828,Short Delay
15906,Short Delay
11146,Medium Delay
7126,Short Delay
7394,Short Delay
17896,Medium Delay
24502,Short Delay
21082,Short Delay
29798,Long Delay
7227,Short Delay
23436,Short Delay
30684,Short Delay
10700,Medium Delay
31152,Short Delay
6728,Short Delay
3650,Medium Delay
20252,Short Delay
17890,Short Delay
4223,Short Delay
5140,Long Delay
26152,Medium Delay
28650,Medium Delay
4709,Long Delay
1674,Medium Delay
24572,Medium Delay
155,Short Delay
10687,Short Delay
2312,Short Delay
27587,Medium Delay
10270,Long Delay
6295,Medium Delay
23583,Medium Delay
15579,Medium Delay
24391,Medium Delay
30866,Short Delay
14278,Short Delay
23648,Medium Delay
10812,Short Delay
34080,Medium Delay
10149,Medium Delay
15063,Short Delay
27677,Medium Delay
31929,Short Delay
5467,Short Delay
3192,Short Delay
31329,Short Delay
33892,Medium Delay
14291,Long Delay
7039,Medium Delay
30964,Medium Delay
27954,Medium Delay
24890,Short Delay
1145,Short Delay
34626,Medium Delay
27643,Short Delay
22378,Short Delay
27745,Medium Delay
25444,Short Delay
35098,Medium Delay
19132,Long Delay
645,Medium Delay
20988,Short Delay
17439,Medium Delay
35164,Medium Delay
27188,Medium Delay
915,Short Delay
5676,Short Delay
23311,Short Delay
33382,Medium Delay
23586,Short Delay
31571,Medium Delay
8030,Short Delay
23927,Medium Delay
32015,Short Delay
25267,Short Delay
9677,Medium Delay
27217,Long Delay
28850,Medium Delay
23925,Medium Delay
4828,Medium Delay
4760,Short Delay
1440,Medium Delay
10153,Short Delay
27195,Short Delay
2178,Long Delay
3621,Medium Delay
31383,Long Delay
20002,Medium Delay
13893,Short Delay
33860,Medium Delay
11637,Short Delay
4158,Short Delay
32465,Medium Delay
26264,Medium Delay
3547,Long Delay
5119,Medium Delay
26535,Short Delay
10935,Short Delay
23934,Medium Delay
25039,Medium Delay
14500,Medium Delay
26734,Medium Delay
15318,Long Delay
10049,Short Delay
2945,Medium Delay
16228,Medium Delay
17569,Long Delay
217,Short Delay
21729,Short Delay
24246,Medium Delay
14294,Medium Delay
5074,Medium Delay
14982,Medium Delay
5028,Medium Delay
3783,Long Delay
21108,Short Delay
890,Short Delay
18652,Short Delay
26615,Short Delay
14274,Short Delay
19070,Short Delay
18979,Short Delay
19504,Short Delay
4347,Long Delay
26225,Medium Delay
27544,Medium Delay
17339,Medium Delay
2394,Medium Delay
6619,Medium Delay
15748,Medium Delay
25913,Medium Delay
30759,Short Delay
33260,Short Delay
14200,Short Delay
19246,Long Delay
7555,Medium Delay
24550,Long Delay
17902,Medium Delay
19658,Medium Delay
26870,Long Delay
31332,Medium Delay
20402,Medium Delay
31101,Medium Delay
10331,Short Delay
6473,Short Delay
3989,Medium Delay
14543,Short Delay
5052,Medium Delay
34504,Medium Delay
30901,Medium Delay
20580,Short Delay
12745,Short Delay
31879,Medium Delay
18933,Short Delay
11393,Short Delay
7335,Short Delay
853,Short Delay
20370,Short Delay
13675,Short Delay
29649,Medium Delay
15177,Medium Delay
31420,Medium Delay
15064,Medium Delay
29513,Short Delay
17359,Medium Delay
20413,Medium Delay
9988,Short Delay
14452,Medium Delay
2758,Short Delay
24168,Medium Delay
12014,Medium Delay
3403,Medium Delay
10378,Short Delay
21862,Short Delay
8223,Long Delay
13481,Short Delay
26850,Medium Delay
19091,Long Delay
3611,Short Delay
19000,Medium Delay
10944,Medium Delay
31092,Short Delay
18459,Medium Delay
4888,Medium Delay
24925,Long Delay
35242,Medium Delay
31175,Medium Delay
31307,Short Delay
28324,Medium Delay
8745,Short Delay
17362,Medium Delay
10641,Medium Delay
34552,Short Delay
18738,Short Delay
3234,Medium Delay
11486,Short Delay
16833,Medium Delay
29770,Long Delay
28004,Long Delay
1725,Short Delay
17972,Short Delay
32165,Long Delay
23985,Medium Delay
20783,Medium Delay
25900,Short Delay
19445,Long Delay
7945,Medium Delay
12032,Short Delay
4235,Medium Delay
2790,Medium Delay
9324,Long Delay
24265,Short Delay
16466,Short Delay
23266,Short Delay
13801,Short Delay
27450,Short Delay
4625,Medium Delay
1503,Short Delay
8073,Medium Delay
20304,Short Delay
1568,Medium Delay
30584,Short Delay
5537,Medium Delay
19336,Medium Delay
10634,Short Delay
14086,Short Delay
28845,Medium Delay
14978,Short Delay
25377,Medium Delay
26855,Short Delay
12260,Short Delay
20849,Short Delay
7901,Short Delay
16674,Short Delay
11292,Medium Delay
8907,Medium Delay
21014,Long Delay
5516,Short Delay
31941,Medium Delay
24066,Medium Delay
21312,Medium Delay
16784,Long Delay
4761,Medium Delay
15936,Long Delay
24416,Medium Delay
34268,Short Delay
30282,Medium Delay
26239,Short Delay
22500,Short Delay
19088,Short Delay
29676,Medium Delay
21507,Short Delay
34237,Medium Delay
28367,Medium Delay
9332,Medium Delay
25277,Short Delay
17371,Medium Delay
11129,Medium Delay
10211,Short Delay
11783,Short Delay
20400,Medium Delay
13334,Medium Delay
7411,Medium Delay
24597,Short Delay
14521,Short Delay
14161,Short Delay
5311,Long Delay
11556,Medium Delay
3134,Short Delay
21445,Medium Delay
22544,Short Delay
30284,Long Delay
24847,Short Delay
31874,Short Delay
6805,Medium Delay
22576,Medium Delay
15113,Short Delay
4880,Medium Delay
16788,Short Delay
18822,Medium Delay
704,Short Delay
31068,Medium Delay
17461,Short Delay
12638,Short Delay
6455,Short Delay
6247,Short Delay
28552,Medium Delay
17475,Short Delay
16099,Short Delay
5441,Short Delay
29434,Medium Delay
28616,Short Delay
22003,Short Delay
26830,Short Delay
22868,Short Delay
6163,Short Delay
15821,Medium Delay
20202,Long Delay
5414,Short Delay
3242,Short Delay
21984,Short Delay
32974,Short Delay
32193,Long Delay
24845,Medium Delay
23527,Medium Delay
1091,Short Delay
7263,Short Delay
2369,Short Delay
25298,Medium Delay
20766,Short Delay
22765,Medium Delay
7930,Short Delay
24005,Short Delay
5337,Medium Delay
23351,Medium Delay
31973,Medium Delay
24742,Long Delay
537,Short Delay
7402,Short Delay
28085,Medium Delay
25110,Long Delay
9298,Medium Delay
5505,Short Delay
19891,Medium Delay
29156,Medium Delay
25573,Short Delay
17079,Medium Delay
34305,Medium Delay
23488,Short Delay
32328,Short Delay
26641,Long Delay
17801,Medium Delay
4762,Medium Delay
10148,Short Delay
27379,Medium Delay
15981,Medium Delay
5515,Short Delay
24242,Long Delay
1596,Medium Delay
12629,Short Delay
1673,Short Delay
24638,Short Delay
33639,Short Delay
31991,Short Delay
5463,Medium Delay
9580,Medium Delay
31104,Medium Delay
31625,Long Delay
12855,Medium Delay
26151,Short Delay
7541,Short Delay
9951,Short Delay
29473,Short Delay
2442,Short Delay
6493,Short Delay
7333,Short Delay
23864,Medium Delay
1083,Short Delay
4799,Medium Delay
3883,Long Delay
18515,Medium Delay
29217,Short Delay
9211,Short Delay
15182,Medium Delay
8781,Short Delay
18428,Medium Delay
23285,Medium Delay
10169,Short Delay
25274,Short Delay
23599,Short Delay
13189,Short Delay
27240,Long Delay
4476,Medium Delay
35003,Short Delay
3976,Short Delay
32100,Medium Delay
5446,Medium Delay
7486,Short Delay
7893,Medium Delay
25736,Short Delay
8560,Short Delay
21960,Short Delay
22542,Short Delay
1213,Medium Delay
2396,Medium Delay
33700,Short Delay
1992,Long Delay
11962,Medium Delay
4483,Long Delay
28982,Medium Delay
22945,Medium Delay
95,Medium Delay
10881,Short Delay
4451,Medium Delay
17270,Medium Delay
15929,Medium Delay
10793,Short Delay
22849,Medium Delay
23976,Long Delay
3505,Short Delay
24705,Short Delay
16307,Short Delay
21606,Medium Delay
23519,Short Delay
31066,Short Delay
34634,Short Delay
21858,Long Delay
9565,Long Delay
16231,Medium Delay
3762,Long Delay
15820,Medium Delay
5461,Medium Delay
28210,Long Delay
29951,Short Delay
27763,Medium Delay
24937,Medium Delay
4260,Medium Delay
2653,Long Delay
7195,Short Delay
14070,Medium Delay
32672,Medium Delay
28651,Medium Delay
30135,Long Delay
5778,Medium Delay
30477,Short Delay
20261,Short Delay
15384,Medium Delay
22702,Short Delay
10895,Short Delay
2334,Medium Delay
1691,Short Delay
14332,Medium Delay
19981,Medium Delay
8767,Short Delay
22124,Medium Delay
23232,Long Delay
32343,Medium Delay
24778,Short Delay
6564,Long Delay
25026,Long Delay
17620,Long Delay
27594,Medium Delay
10607,Short Delay
13463,Short Delay
4927,Long Delay
4940,Short Delay
28351,Medium Delay
22433,Long Delay
26829,Medium Delay
1770,Medium Delay
8663,Short Delay
6071,Short Delay
19991,Short Delay
23897,Short Delay
19405,Short Delay
30986,Long Delay
5476,Long Delay
34761,Short Delay
26986,Short Delay
24361,Short Delay
32696,Long Delay
12615,Long Delay
14687,Medium Delay
22994,Short Delay
8380,Short Delay
18124,Long Delay
12813,Short Delay
29654,Short Delay
33472,Short Delay
18609,Medium Delay
17112,Short Delay
29484,Medium Delay
14894,Short Delay
29396,Short Delay
21754,Long Delay
13145,Medium Delay
11598,Medium Delay
